1.230000E+00 4.484305E-01 1.026814E+04 1.101327E+07
1.250000E+00 4.444444E-01 1.022461E+04 1.092424E+07
1.270000E+00 4.405286E-01 1.018158E+04 1.083649E+07
1.290000E+00 4.366812E-01 1.013901E+04 1.075002E+07
1.310000E+00 4.329004E-01 1.009692E+04 1.066479E+07
1.330000E+00 4.291845E-01 1.005529E+04 1.058079E+07
1.350000E+00 4.255319E-01 1.001412E+04 1.049798E+07
1.370000E+00 4.219409E-01 9.973388E+03 1.041636E+07
1.390000E+00 4.184100E-01 9.933102E+03 1.033589E+07
1.410000E+00 4.149378E-01 9.893250E+03 1.025655E+07
1.430000E+00 4.115226E-01 9.853825E+03 1.017833E+07
1.450000E+00 4.081633E-01 9.814820E+03 1.010120E+07
1.470000E+00 4.048583E-01 9.776229E+03 1.002514E+07
1.490000E+00 4.016064E-01 9.738047E+03 9.950135E+06
1.510000E+00 3.984064E-01 9.700265E+03 9.876165E+06
1.530000E+00 3.952569E-01 9.662878E+03 9.803210E+06
1.550000E+00 3.921569E-01 9.625881E+03 9.731251E+06
1.570000E+00 3.891051E-01 9.589266E+03 9.660270E+06
1.590000E+00 3.861004E-01 9.553028E+03 9.590249E+06
1.610000E+00 3.831418E-01 9.517162E+03 9.521170E+06
1.630000E+00 3.802281E-01 9.481661E+03 9.453017E+06
1.650000E+00 3.773585E-01 9.446520E+03 9.385773E+06
1.670000E+00 3.745318E-01 9.411734E+03 9.319421E+06
1.690000E+00 3.717472E-01 9.377297E+03 9.253945E+06
1.710000E+00 3.690037E-01 9.343203E+03 9.189329E+06
1.730000E+00 3.663004E-01 9.309449E+03 9.125559E+06
1.750000E+00 3.636364E-01 9.276028E+03 9.062618E+06
1.770000E+00 3.610108E-01 9.242935E+03 9.000492E+06
1.790000E+00 3.584229E-01 9.210166E+03 8.939166E+06
1.810000E+00 3.558719E-01 9.177716E+03 8.878627E+06
1.830000E+00 3.533569E-01 9.145580E+03 8.818860E+06
1.850000E+00 3.508772E-01 9.113754E+03 8.759852E+06
1.870000E+00 3.484321E-01 9.082233E+03 8.701589E+06
1.890000E+00 3.460208E-01 9.051011E+03 8.644058E+06
1.910000E+00 3.436426E-01 9.020086E+03 8.587247E+06
1.930000E+00 3.412969E-01 8.989453E+03 8.531143E+06
1.950000E+00 3.389831E-01 8.959107E+03 8.475733E+06
1.970000E+00 3.367003E-01 8.929044E+03 8.421007E+06
1.990000E+00 3.344482E-01 8.899261E+03 8.366951E+06
